1.55, 0.89, 0.332065, 0.871893, -0.189888, 0.223488
1.55, 0.91, 0.33342, 0.872464, -0.158673, 0.224392
1.55, 0.93, 0.333524, 0.876882, -0.117832, 0.223484
1.55, 0.95, 0.332317, 0.885983, -0.0741579, 0.220513
1.55, 0.97, 0.328407, 0.895904, -0.0422355, 0.215949
1.55, 0.99, 0.325581, 0.902426, -0.0153073, 0.212807
1.55, 1.01, 0.32475, 0.90305, 0.0141803, 0.21196
1.55, 1.03, 0.3265, 0.896402, 0.0431918, 0.214225
1.55, 1.05, 0.330766, 0.886817, 0.0720428, 0.219082
1.55, 1.07, 0.333293, 0.877392, 0.114524, 0.222991
1.55, 1.09, 0.333825, 0.872834, 0.156481, 0.224906
1.55, 1.11, 0.332926, 0.872593, 0.19093, 0.224316
1.55, 1.13, 0.331224, 0.869249, 0.212362, 0.222122
1.55, 1.15, 0.328059, 0.862268, 0.222465, 0.219842
1.55, 1.17, 0.323816, 0.847426, 0.233751, 0.218643
1.55, 1.19, 0.318475, 0.817048, 0.251589, 0.217617
1.55, 1.21, 0.311994, 0.794943, 0.278089, 0.217059
1.55, 1.23, 0.307707, 0.781579, 0.30516, 0.219782
1.55, 1.25, 0.302237, 0.767008, 0.320417, 0.223756
1.55, 1.27, 0.292818, 0.756806, 0.327219, 0.227869
1.55, 1.29, 0.277747, 0.751388, 0.341067, 0.230292
1.55, 1.31, 0.260023, 0.745369, 0.363734, 0.231245
1.55, 1.33, 0.24426, 0.735267, 0.392677, 0.232025
1.55, 1.35, 0.233884, 0.717846, 0.424694, 0.233513
1.55, 1.37, 0.227473, 0.690805, 0.454248, 0.234989
1.55, 1.39, 0.224619, 0.656284, 0.475783, 0.236137
1.55, 1.41, 0.223895, 0.622349, 0.488901, 0.236806
1.55, 1.43, 0.223458, 0.595433, 0.496418, 0.236694
1.55, 1.45, 0.223033, 0.576097, 0.500835, 0.235735
1.55, 1.47, 0.222563, 0.560496, 0.504777, 0.23416
1.55, 1.49, 0.222571, 0.545483, 0.508925, 0.233408
1.55, 1.51, 0.222717, 0.533809, 0.512936, 0.23339
1.55, 1.53, 0.223748, 0.523926, 0.518724, 0.23465
1.55, 1.55, 0.225847, 0.512816, 0.530194, 0.237461
1.55, 1.57, 0.225742, 0.489545, 0.534816, 0.236654
1.55, 1.59, 0.216713, 0.429678, 0.510615, 0.222714
1.55, 1.61, 0.177688, 0.201051, 0.356123, 0.167092
1.55, 1.63, 0.133536, 0.0209339, 0.0658047, 0.109903
1.55, 1.65, 0.125652, 0.00120762, 0.00507237, 0.100732
1.55, 1.67, 0.125041, 7.14592e-05, 0.000322865, 0.100046
1.55, 1.69, 0.125002, 4.12868e-06, 1.94364e-05, 0.100003
1.55, 1.71, 0.125, 1.96323e-07, 1.08914e-06, 0.1
1.55, 1.73, 0.125, 7.90552e-09, 3.89815e-08, 0.1
1.55, 1.75, 0.125, 3.35382e-10, 1.75735e-09, 0.1
1.55, 1.77, 0.125, 1.31685e-11, 7.39243e-11, 0.1
1.55, 1.79, 0.125, 4.78075e-13, 2.88273e-12, 0.1
1.55, 1.81, 0.125, 1.57743e-14, 1.03875e-13, 0.1
1.55, 1.83, 0.125, 4.33397e-16, 3.25031e-15, 0.1
1.55, 1.85, 0.125, 1.71197e-32, 8.66795e-17, 0.1
1.55, 1.87, 0.125, 1.24369e-134, 0, 0.1
1.55, 1.89, 0.125, 0, 0, 0.1
1.55, 1.91, 0.125, 0, 0, 0.1
1.55, 1.93, 0.125, 0, 0, 0.1
1.55, 1.95, 0.125, 0, 0, 0.1
1.55, 1.97, 0.125, 0, 0, 0.1
1.55, 1.99, 0.125, 0, 0, 0.1
1.57, 0.01, 0.125, 0, 0, 0.1
1.57, 0.03, 0.125, 0, 0, 0.1
1.57, 0.05, 0.125, 0, 0, 0.1
1.57, 0.07, 0.125, 0, 0, 0.1
1.57, 0.09, 0.125, 0, 0, 0.1
1.57, 0.11, 0.125, 0, 0, 0.1
1.57, 0.13, 0.125, 0, 0, 0.1
1.57, 0.15, 0.125, 8.66795e-17, -4.76737e-16, 0.1
1.57, 0.17, 0.125, 1.90683e-15, -1.2307e-14, 0.1
1.57, 0.19, 0.125, 4.19915e-14, -2.52812e-13, 0.1
1.57, 0.21, 0.125, 8.63691e-13, -4.77307e-12, 0.1
1.57, 0.23, 0.125, 1.6214e-11, -8.36384e-11, 0.1
1.57, 0.25, 0.125, 2.82904e-10, -1.38044e-09, 0.1
1.57, 0.27, 0.125, 4.65744e-09, -2.17339e-08, 0.1
1.57, 0.29, 0.125, 7.33652e-08, -3.97169e-07, 0.1
1.57, 0.31, 0.125001, 1.31909e-06, -5.55916e-06, 0.100001
1.57, 0.33, 0.125009, 1.71418e-05, -6.90018e-05, 0.10001
1.57, 0.35, 0.125109, 0.000213078, -0.000829864, 0.100122
1.57, 0.37, 0.126251, 0.00268322, -0.00952157, 0.101409
1.57, 0.39, 0.137005, 0.0348007, -0.0900386, 0.114131
1.57, 0.41, 0.182201, 0.245821, -0.363624, 0.173461
1.57, 0.43, 0.221035, 0.47403, -0.499479, 0.229387
1.57, 0.45, 0.228292, 0.524351, -0.516046, 0.240498
1.57, 0.47, 0.228618, 0.544437, -0.511174, 0.241219
1.57, 0.49, 0.227396, 0.556679, -0.50079, 0.239739
1.57, 0.51, 0.226756, 0.566258, -0.49365, 0.238921
1.57, 0.53, 0.226774, 0.58051, -0.487895, 0.239248
1.57, 0.55, 0.226703, 0.59521, -0.482995, 0.23988
1.57, 0.57, 0.226109, 0.610991, -0.47737, 0.2401
1.57, 0.59, 0.225167, 0.628727, -0.471007, 0.239547
1.57, 0.61, 0.224709, 0.653608, -0.462134, 0.238394
1.57, 0.63, 0.22476, 0.680264, -0.44774, 0.237009
1.57, 0.65, 0.226259, 0.703823, -0.425541, 0.235635
1.57, 0.67, 0.229954, 0.721159, -0.396659, 0.234437
1.57, 0.69, 0.236144, 0.732213, -0.36533, 0.233132
1.57, 0.71, 0.245217, 0.74109, -0.337295, 0.23169
1.57, 0.73, 0.258034, 0.750236, -0.315721, 0.22971
1.57, 0.75, 0.273648, 0.764169, -0.301359, 0.226444
1.57, 0.77, 0.287026, 0.77993, -0.283539, 0.223424
1.57, 0.79, 0.296053, 0.789432, -0.256831, 0.221089
1.57, 0.81, 0.305784, 0.803291, -0.232913, 0.221357
1.57, 0.83, 0.313908, 0.841003, -0.215468, 0.222014
1.57, 0.85, 0.319321, 0.861716, -0.202512, 0.223204
1.57, 0.87, 0.323361, 0.865424, -0.192553, 0.224927
1.57, 0.89, 0.32597, 0.859285, -0.176929, 0.226931
1.57, 0.91, 0.327996, 0.846822, -0.143193, 0.226819
1.57, 0.93, 0.328715, 0.840464, -0.101764, 0.224975
1.57, 0.95, 0.327258, 0.861049, -0.0641396, 0.221949
1.57, 0.97, 0.324272, 0.875542, -0.037658, 0.217961
1.57, 0.99, 0.322347, 0.880751, -0.0129558, 0.215219
1.57, 1.01, 0.321604, 0.881266, 0.0126082, 0.214404
1.57, 1.03, 0.322912, 0.875425, 0.0376674, 0.216542
1.57, 1.05, 0.326048, 0.8633, 0.0635885, 0.220692
1.57, 1.07, 0.328517, 0.841776, 0.0974418, 0.224599
1.57, 1.09, 0.327742, 0.843973, 0.140034, 0.226721
1.57, 1.11, 0.326557, 0.856353, 0.177288, 0.227226
1.57, 1.13, 0.324236, 0.864662, 0.198377, 0.225977
1.57, 1.15, 0.320015, 0.860401, 0.206056, 0.224078
1.57, 1.17, 0.313787, 0.844706, 0.216085, 0.222229
1.57, 1.19, 0.305899, 0.812667, 0.232138, 0.221207
1.57, 1.21, 0.29617, 0.783913, 0.252927, 0.221234
1.57, 1.23, 0.285454, 0.774965, 0.278496, 0.222193
1.57, 1.25, 0.273731, 0.763953, 0.301312, 0.225687
1.57, 1.27, 0.258936, 0.752279, 0.318147, 0.229635
1.57, 1.29, 0.246329, 0.742713, 0.338714, 0.232615
1.57, 1.31, 0.236409, 0.732176, 0.364548, 0.233745
1.57, 1.33, 0.229755, 0.718647, 0.394627, 0.234525
1.57, 1.35, 0.225903, 0.701122, 0.42374, 0.23545
1.57, 1.37, 0.224382, 0.680124, 0.447398, 0.236604
1.57, 1.39, 0.224243, 0.655861, 0.464226, 0.238003
1.57, 1.41, 0.224813, 0.630257, 0.473927, 0.239197
1.57, 1.43, 0.225806, 0.609308, 0.479144, 0.239859
1.57, 1.45, 0.226851, 0.594154, 0.483307, 0.240082
1.57, 1.47, 0.227169, 0.580486, 0.48851, 0.239866
1.57, 1.49, 0.227195, 0.567627, 0.494605, 0.239568
1.57, 1.51, 0.227581, 0.556957, 0.501974, 0.23998
1.57, 1.53, 0.228233, 0.543699, 0.510313, 0.240698
1.57, 1.55, 0.227632, 0.521578, 0.513494, 0.239506
1.57, 1.57, 0.220343, 0.47044, 0.494612, 0.22827
1.57, 1.59, 0.185032, 0.263653, 0.374325, 0.177278
1.57, 1.61, 0.136758, 0.033401, 0.0889212, 0.113826
1.57, 1.63, 0.125942, 0.00191742, 0.00724307, 0.101059
1.57, 1.65, 0.125061, 0.000114596, 0.000473679, 0.100069
1.57, 1.67, 0.125004, 6.81221e-06, 2.93824e-05, 0.100004
1.57, 1.69, 0.125, 3.61322e-07, 1.73787e-06, 0.1
1.57, 1.71, 0.125, 1.47359e-08, 6.68644e-08, 0.1
1.57, 1.73, 0.125, 6.6919e-10, 3.23173e-09, 0.1
1.57, 1.75, 0.125, 2.85609e-11, 1.45973e-10, 0.1
1.57, 1.77, 0.125, 1.1346e-12, 6.19308e-12, 0.1
1.57, 1.79, 0.125, 4.15589e-14, 2.4467e-13, 0.1
1.57, 1.81, 0.125, 1.4301e-15, 8.88402e-15, 0.1
1.57, 1.83, 0.125, 8.66795e-17, 2.60038e-16, 0.1
1.57, 1.85, 0.125, 2.48143e-50, 1.21741e-312, 0.1
1.57, 1.87, 0.125, 0, 0, 0.1
1.57, 1.89, 0.125, 0, 0, 0.1
1.57, 1.91, 0.125, 0, 0, 0.1
1.57, 1.93, 0.125, 0, 0, 0.1
1.57, 1.95, 0.125, 0, 0, 0.1
1.57, 1.97, 0.125, 0, 0, 0.1
1.57, 1.99, 0.125, 0, 0, 0.1
1.59, 0.01, 0.125, 0, 0, 0.1
1.59, 0.03, 0.125, 0, 0, 0.1
1.59, 0.05, 0.125, 0, 0, 0.1
1.59, 0.07, 0.125, 0, 0, 0.1
1.59, 0.09, 0.125, 0, 0, 0.1
1.59, 0.11, 0.125, 0, 0, 0.1
1.59, 0.13, 0.125, 0, 0, 0.1
1.59, 0.15, 0.125, 5.55871e-33, -8.66795e-17, 0.1
1.59, 0.17, 0.125, 1.30019e-16, -1.12672e-15, 0.1
1.59, 0.19, 0.125, 4.07354e-15, -2.37042e-14, 0.1
1.59, 0.21, 0.125, 8.23355e-14, -4.47943e-13, 0.1
1.59, 0.23, 0.125, 1.54095e-12, -7.79413e-12, 0.1
1.59, 0.25, 0.125, 2.66675e-11, -1.27184e-10, 0.1
1.59, 0.27, 0.125, 4.3363e-10, -1.97504e-09, 0.1
1.59, 0.29, 0.125, 6.72401e-09, -2.95367e-08, 0.1
1.59, 0.31, 0.125, 1.06259e-07, -5.16644e-07, 0.1
1.59, 0.33, 0.125001, 1.76564e-06, -6.86286e-06, 0.100001
1.59, 0.35, 0.125011, 2.21936e-05, -8.25201e-05, 0.100012
1.59, 0.37, 0.125126, 0.000268967, -0.000953541, 0.100142
1.59, 0.39, 0.126393, 0.00327362, -0.0104297, 0.101569
1.59, 0.41, 0.137825, 0.0402145, -0.0943381, 0.115139
1.59, 0.43, 0.183366, 0.268021, -0.357325, 0.175007
1.59, 0.45, 0.221889, 0.497283, -0.478751, 0.230544
1.59, 0.47, 0.22901, 0.547857, -0.491693, 0.241457
1.59, 0.49, 0.229532, 0.565773, -0.487539, 0.242412
1.59, 0.51, 0.2291, 0.578807, -0.479647, 0.241841
1.59, 0.53, 0.229042, 0.59095, -0.47302, 0.2419
1.59, 0.55, 0.228883, 0.603741, -0.467693, 0.242143
1.59, 0.57, 0.228394, 0.618244, -0.461576, 0.242154
1.59, 0.59, 0.227172, 0.635758, -0.454263, 0.241465
1.59, 0.61, 0.225604, 0.657285, -0.444265, 0.239982
1.59, 0.63, 0.224619, 0.676287, -0.431491, 0.238448
1.59, 0.65, 0.22449, 0.692091, -0.413091, 0.237265
1.59, 0.67, 0.225636, 0.704329, -0.390941, 0.236223
1.59, 0.69, 0.227844, 0.715604, -0.367933, 0.235341
1.59, 0.71, 0.23061, 0.727234, -0.34412, 0.233748
1.59, 0.73, 0.234928, 0.740674, -0.320202, 0.231238
1.59, 0.75, 0.242082, 0.757461, -0.298841, 0.228395
1.59, 0.77, 0.253916, 0.770432, -0.272674, 0.225622
1.59, 0.79, 0.268187, 0.77967, -0.245303, 0.224857
1.59, 0.81, 0.283235, 0.802874, -0.225692, 0.224973
1.59, 0.83, 0.294207, 0.837286, -0.20961, 0.225637
1.59, 0.85, 0.301346, 0.856123, -0.193595, 0.226777
1.59, 0.87, 0.306307, 0.858531, -0.176267, 0.228168
1.59, 0.89, 0.310019, 0.845501, -0.150845, 0.228842
1.59, 0.91, 0.313817, 0.819791, -0.117612, 0.228363
1.59, 0.93, 0.317098, 0.818994, -0.0856978, 0.227284
1.59, 0.95, 0.316463, 0.846294, -0.0593449, 0.224296
1.59, 0.97, 0.315033, 0.860247, -0.0355103, 0.220955
1.59, 0.99, 0.31365, 0.865622, -0.0125429, 0.218736
1.59, 1.01, 0.312996, 0.866564, 0.0118843, 0.218029
1.59, 1.03, 0.314135, 0.860802, 0.0354269, 0.219857
1.59, 1.05, 0.315683, 0.84821, 0.0581818, 0.223207
1.59, 1.07, 0.316484, 0.822907, 0.0846639, 0.226685
1.59, 1.09, 0.314087, 0.816383, 0.115774, 0.228782
1.59, 1.11, 0.310273, 0.838678, 0.149545, 0.229234
1.59, 1.13, 0.306969, 0.859262, 0.178041, 0.228636
1.59, 1.15, 0.301547, 0.856286, 0.194929, 0.227295
1.59, 1.17, 0.293947, 0.839484, 0.211833, 0.22591
1.59, 1.19, 0.283524, 0.809537, 0.227659, 0.224965
1.59, 1.21, 0.269268, 0.779281, 0.244617, 0.22499
1.59, 1.23, 0.253408, 0.765796, 0.268469, 0.225137
1.59, 1.25, 0.242129, 0.754997, 0.295453, 0.227578
1.59, 1.27, 0.234725, 0.742418, 0.320449, 0.231133
1.59, 1.29, 0.230826, 0.730541, 0.34466, 0.234208
1.59, 1.31, 0.227979, 0.717413, 0.369237, 0.23613
1.59, 1.33, 0.226013, 0.703681, 0.391691, 0.237028
1.59, 1.35, 0.224694, 0.690268, 0.412307, 0.237651
1.59, 1.37, 0.224575, 0.675401, 0.430551, 0.238491
1.59, 1.39, 0.225425, 0.658168, 0.444241, 0.239751
1.59, 1.41, 0.226946, 0.638486, 0.454337, 0.241164
1.59, 1.43, 0.228332, 0.619139, 0.462532, 0.242043
1.59, 1.45, 0.229002, 0.603371, 0.468824, 0.242226
1.59, 1.47, 0.229306, 0.590182, 0.47408, 0.242232
1.59, 1.49, 0.229398, 0.577545, 0.480389, 0.242226
1.59, 1.51, 0.22959, 0.56395, 0.487517, 0.242483
1.59, 1.53, 0.228542, 0.545008, 0.490335, 0.240804
1.59, 1.55, 0.220912, 0.493269, 0.474662, 0.22908
1.59, 1.57, 0.185535, 0.280729, 0.366149, 0.177937
1.59, 1.59, 0.137411, 0.0386363, 0.0918606, 0.11461
1.59, 1.61, 0.126073, 0.00243427, 0.0081174, 0.101207
1.59, 1.63, 0.125075, 0.000153407, 0.000572688, 0.100084
1.59, 1.65, 0.125005, 9.54534e-06, 3.75433e-05, 0.100005
1.59, 1.67, 0.125, 5.43978e-07, 2.3374e-06, 0.1
1.59, 1.69, 0.125, 2.28029e-08, 1.06812e-07, 0.1
1.59, 1.71, 0.125, 1.10621e-09, 4.96386e-09, 0.1
1.59, 1.73, 0.125, 5.10419e-11, 2.39905e-10, 0.1
1.59, 1.75, 0.125, 2.21741e-12, 1.10197e-11, 0.1
1.59, 1.77, 0.125, 8.97042e-14, 4.76253e-13, 0.1
1.59, 1.79, 0.125, 3.42361e-15, 1.90243e-14, 0.1
1.59, 1.81, 0.125, 8.66795e-17, 7.80001e-16, 0.1
1.59, 1.83, 0.125, 1.83215e-33, -8.55467e-173, 0.1
1.59, 1.85, 0.125, -9.63386e-284, 0, 0.1
1.59, 1.87, 0.125, 0, 0, 0.1
1.59, 1.89, 0.125, 0, 0, 0.1
1.59, 1.91, 0.125, 0, 0, 0.1
1.59, 1.93, 0.125, 0, 0, 0.1
1.59, 1.95, 0.125, 0, 0, 0.1
1.59, 1.97, 0.125, 0, 0, 0.1
1.59, 1.99, 0.125, 0, 0, 0.1
1.61, 0.01, 0.125, 0, 0, 0.1
1.61, 0.03, 0.125, 0, 0, 0.1
1.61, 0.05, 0.125, 0, 0, 0.1
1.61, 0.07, 0.125, 0, 0, 0.1
1.61, 0.09, 0.125, 0, 0, 0.1
1.61, 0.11, 0.125, 0, 0, 0.1
1.61, 0.13, 0.125, 0, 0, 0.1
1.61, 0.15, 0.125, 0, 0, 0.1
1.61, 0.17, 0.125, 1.63425e-32, -8.66795e-17, 0.1
1.61, 0.19, 0.125, 3.46718e-16, -1.95012e-15, 0.1
1.61, 0.21, 0.125, 7.23674e-15, -3.9261e-14, 0.1
1.61, 0.23, 0.125, 1.36243e-13, -6.78087e-13, 0.1
1.61, 0.25, 0.125, 2.3447e-12, -1.09652e-11, 0.1
1.61, 0.27, 0.125, 3.77528e-11, -1.67843e-10, 0.1
1.61, 0.29, 0.125, 5.76232e-10, -2.47046e-09, 0.1
1.61, 0.31, 0.125, 8.47775e-09, -3.53773e-08, 0.1
1.61, 0.33, 0.125, 1.3438e-07, -5.86725e-07, 0.1
1.61, 0.35, 0.125001, 2.06318e-06, -7.41737e-06, 0.100001
1.61, 0.37, 0.125011, 2.50041e-05, -8.50503e-05, 0.100013
1.61, 0.39, 0.125125, 0.000289163, -0.000924607, 0.10014
1.61, 0.41, 0.126299, 0.00329521, -0.0095692, 0.101462
1.61, 0.43, 0.136479, 0.0378445, -0.0828431, 0.113454
1.61, 0.45, 0.179239, 0.252809, -0.331589, 0.169052
1.61, 0.47, 0.220126, 0.503465, -0.454747, 0.227505
1.61, 0.49, 0.228722, 0.563956, -0.466504, 0.240741
1.61, 0.51, 0.229803, 0.581965, -0.464142, 0.242445
1.61, 0.53, 0.229934, 0.593615, -0.459712, 0.242745
1.61, 0.55, 0.229847, 0.604816, -0.453964, 0.242889
1.61, 0.57, 0.229318, 0.618612, -0.446304, 0.242532
1.61, 0.59, 0.228214, 0.636371, -0.43618, 0.241627
1.61, 0.61, 0.226683, 0.656183, -0.423152, 0.240417
1.61, 0.63, 0.2253, 0.671306, -0.406813, 0.239173
1.61, 0.65, 0.224777, 0.681946, -0.390436, 0.238254
1.61, 0.67, 0.224566, 0.690823, -0.37638, 0.237006
1.61, 0.69, 0.224469, 0.700116, -0.363113, 0.235497
1.61, 0.71, 0.224552, 0.710445, -0.348653, 0.233912
1.61, 0.73, 0.225358, 0.726749, -0.329502, 0.232171
1.61, 0.75, 0.22761, 0.743687, -0.302576, 0.229936
1.61, 0.77, 0.231771, 0.75626, -0.271064, 0.228033
1.61, 0.79, 0.239227, 0.771651, -0.244638, 0.227729
1.61, 0.81, 0.250763, 0.802242, -0.226011, 0.22798
1.61, 0.83, 0.262991, 0.831581, -0.209744, 0.228907
1.61, 0.85, 0.271016, 0.845867, -0.190352, 0.230156
1.61, 0.87, 0.276579, 0.846946, -0.165271, 0.231136
1.61, 0.89, 0.281907, 0.826137, -0.131635, 0.231823
1.61, 0.91, 0.29026, 0.808181, -0.101246, 0.231921
1.61, 0.93, 0.295921, 0.813571, -0.0785154, 0.230456
1.61, 0.95, 0.298194, 0.839805, -0.0568276, 0.228125
1.61, 0.97, 0.297841, 0.851083, -0.0351192, 0.225179
1.61, 0.99, 0.296273, 0.854695, -0.0130464, 0.223139
1.61, 1.01, 0.295584, 0.854724, 0.0117625, 0.222464
1.61, 1.03, 0.297126, 0.851718, 0.0351723, 0.224254
1.61, 1.05, 0.297707, 0.841208, 0.0559619, 0.227189
1.61, 1.07, 0.295607, 0.816821, 0.0786244, 0.230139
1.61, 1.09, 0.290381, 0.807502, 0.102179, 0.232082
1.61, 1.11, 0.282623, 0.820579, 0.128967, 0.232227
1.61, 1.13, 0.276337, 0.846584, 0.160795, 0.231068
1.61, 1.15, 0.270734, 0.845703, 0.19096, 0.230765
1.61, 1.17, 0.262849, 0.831121, 0.213259, 0.229545
1.61, 1.19, 0.251626, 0.806064, 0.228612, 0.228212
1.61, 1.21, 0.239941, 0.776265, 0.245373, 0.227859
1.61, 1.23, 0.231467, 0.754901, 0.268356, 0.227789
1.61, 1.25, 0.227332, 0.740277, 0.297316, 0.229338
1.61, 1.27, 0.225472, 0.727673, 0.327349, 0.232215
1.61, 1.29, 0.224877, 0.714491, 0.350312, 0.234686
1.61, 1.31, 0.224812, 0.70236, 0.36641, 0.236472
1.61, 1.33, 0.225018, 0.691828, 0.37874, 0.237846
1.61, 1.35, 0.225285, 0.681878, 0.391068, 0.238951
1.61, 1.37, 0.225547, 0.670704, 0.404918, 0.23947
1.61, 1.39, 0.226466, 0.65683, 0.420583, 0.240146
1.61, 1.41, 0.228041, 0.638977, 0.435174, 0.241379
1.61, 1.43, 0.229294, 0.619674, 0.446782, 0.242504
1.61, 1.45, 0.229879, 0.605426, 0.454784, 0.242969
1.61, 1.47, 0.229977, 0.593691, 0.46032, 0.242882
1.61, 1.49, 0.229795, 0.580956, 0.464102, 0.242461
1.61, 1.51, 0.228387, 0.560812, 0.465539, 0.240259
1.61, 1.53, 0.219298, 0.49959, 0.451326, 0.226413
1.61, 1.55, 0.181283, 0.265302, 0.341014, 0.1719
1.61, 1.57, 0.135939, 0.035631, 0.0795996, 0.112785
1.61, 1.59, 0.125999, 0.00249119, 0.0074335, 0.101123
1.61, 1.61, 0.125076, 0.000171935, 0.000570652, 0.100085
1.61, 1.63, 0.125005, 1.13713e-05, 4.06264e-05, 0.100006
1.61, 1.65, 0.125, 6.92543e-07, 2.69273e-06, 0.1
1.61, 1.67, 0.125, 3.00481e-08, 1.37938e-07, 0.1
1.61, 1.69, 0.125, 1.5514e-09, 6.51264e-09, 0.1
1.61, 1.71, 0.125, 7.67974e-11, 3.35335e-10, 0.1
1.61, 1.73, 0.125, 3.62258e-12, 1.65482e-11, 0.1
1.61, 1.75, 0.125, 1.6112e-13, 7.77169e-13, 0.1
1.61, 1.77, 0.125, 6.67375e-15, 3.42782e-14, 0.1
1.61, 1.79, 0.125, 1.73359e-16, 1.4301e-15, 0.1
1.61, 1.81, 0.125, 3.66429e-33, 4.33397e-17, 0.1
1.61, 1.83, 0.125, 1.33891e-184, 0, 0.1
1.61, 1.85, 0.125, 0, 0, 0.1
1.61, 1.87, 0.125, 0, 0, 0.1
1.61, 1.89, 0.125, 0, 0, 0.1
1.61, 1.91, 0.125, 0, 0, 0.1
1.61, 1.93, 0.125, 0, 0, 0.1
1.61, 1.95, 0.125, 0, 0, 0.1
1.61, 1.97, 0.125, 0, 0, 0.1
1.61, 1.99, 0.125, 0, 0, 0.1
1.63, 0.01, 0.125, 0, 0, 0.1
1.63, 0.03, 0.125, 0, 0, 0.1
1.63, 0.05, 0.125, 0, 0, 0.1
1.63, 0.07, 0.125, 0, 0, 0.1
1.63, 0.09, 0.125, 0, 0, 0.1
1.63, 0.11, 0.125, 0, 0, 0.1
1.63, 0.13, 0.125, 0, 0, 0.1
1.63, 0.15, 0.125, 0, 0, 0.1
1.63, 0.17, 0.125, 0, 0, 0.1
1.63, 0.19, 0.125, 9.91963e-32, -1.30019e-16, 0.1
1.63, 0.21, 0.125, 6.06642e-16, -3.16357e-15, 0.1
1.63, 0.23, 0.125, 1.12236e-14, -5.5251e-14, 0.1
1.63, 0.25, 0.125, 1.92879e-13, -8.86519e-13, 0.1
1.63, 0.27, 0.125, 3.07789e-12, -1.34141e-11, 0.1
1.63, 0.29, 0.125, 4.64147e-11, -1.94106e-10, 0.1
1.63, 0.31, 0.125, 6.70323e-10, -2.72377e-09, 0.1
1.63, 0.33, 0.125, 9.41078e-09, -3.73191e-08, 0.1
1.63, 0.35, 0.125, 1.46029e-07, -5.8233e-07, 0.1
1.63, 0.37, 0.125001, 2.12452e-06, -7.01651e-06, 0.100001
1.63, 0.39, 0.12501, 2.45075e-05, -7.55031e-05, 0.100011
1.63, 0.41, 0.125105, 0.000265814, -0.000769632, 0.100118
1.63, 0.43, 0.126045, 0.00281697, -0.0075721, 0.101175
1.63, 0.45, 0.133665, 0.0299956, -0.0610258, 0.110019
1.63, 0.47, 0.168611, 0.202933, -0.270781, 0.154073
1.63, 0.49, 0.214272, 0.481593, -0.425126, 0.217931
1.63, 0.51, 0.228348, 0.570554, -0.447589, 0.239334
1.63, 0.53, 0.230628, 0.590567, -0.446269, 0.243076
1.63, 0.55, 0.230701, 0.603123, -0.439956, 0.243417
1.63, 0.57, 0.229887, 0.616897, -0.43137, 0.242613
1.63, 0.59, 0.228751, 0.63394, -0.419659, 0.241576
1.63, 0.61, 0.227438, 0.649772, -0.404818, 0.240345
1.63, 0.63, 0.225918, 0.662072, -0.388328, 0.238977
1.63, 0.65, 0.224651, 0.671821, -0.374996, 0.237464
1.63, 0.67, 0.223668, 0.681026, -0.363801, 0.236193
1.63, 0.69, 0.222909, 0.689555, -0.354188, 0.234813
1.63, 0.71, 0.222331, 0.698718, -0.343405, 0.233411
1.63, 0.73, 0.222026, 0.710696, -0.327249, 0.231861
1.63, 0.75, 0.222432, 0.724392, -0.303554, 0.230458
1.63, 0.77, 0.22337, 0.740037, -0.275932, 0.229716
1.63, 0.79, 0.225877, 0.765533, -0.250179, 0.230176
1.63, 0.81, 0.22977, 0.799389, -0.229603, 0.2306
1.63, 0.83, 0.235601, 0.823527, -0.21036, 0.23161
1.63, 0.85, 0.240405, 0.831813, -0.187854, 0.233073
1.63, 0.87, 0.244404, 0.827522, -0.154726, 0.233549
1.63, 0.89, 0.249042, 0.806794, -0.123773, 0.234322
1.63, 0.91, 0.256609, 0.802103, -0.0998775, 0.234285
1.63, 0.93, 0.263759, 0.810965, -0.0779445, 0.233224
1.63, 0.95, 0.26819, 0.834203, -0.0574084, 0.231411
1.63, 0.97, 0.268787, 0.843536, -0.0355462, 0.22893
1.63, 0.99, 0.267006, 0.844241, -0.0137622, 0.227197
1.63, 1.01, 0.266172, 0.842953, 0.011748, 0.226637
1.63, 1.03, 0.26824, 0.843869, 0.0358891, 0.228311
1.63, 1.05, 0.267972, 0.83537, 0.0569873, 0.230768
1.63, 1.07, 0.263794, 0.813626, 0.0781846, 0.233162
1.63, 1.09, 0.256946, 0.802976, 0.0996447, 0.234641
1.63, 1.11, 0.249594, 0.808647, 0.12263, 0.234864
1.63, 1.13, 0.244794, 0.825281, 0.152805, 0.23406
1.63, 1.15, 0.24036, 0.82998, 0.187028, 0.23334
1.63, 1.17, 0.235588, 0.820573, 0.212734, 0.23221
1.63, 1.19, 0.230213, 0.800885, 0.231329, 0.230857
1.63, 1.21, 0.225837, 0.772857, 0.250853, 0.230137
1.63, 1.23, 0.22307, 0.742078, 0.275007, 0.229528
1.63, 1.25, 0.222302, 0.721789, 0.301736, 0.230232
1.63, 1.27, 0.222289, 0.709391, 0.32626, 0.231869
1.63, 1.29, 0.222506, 0.698849, 0.344739, 0.233648
1.63, 1.31, 0.223223, 0.690142, 0.356491, 0.235324
1.63, 1.33, 0.224103, 0.681788, 0.364933, 0.23686
1.63, 1.35, 0.22505, 0.672829, 0.374862, 0.238046
1.63, 1.37, 0.226231, 0.662955, 0.387165, 0.239377
